#C4	TSS
-43422.93359375	-0.001963395392522
-45560.46484375	-0.001938935369253
-48565.90234375	-0.001915006898344
-52365.578125	-0.00189113651868
-53302.07421875	-0.00185351469554
-54458.87109375	-0.001830233610235
-55981.75	-0.001807483728044
-58165.24609375	-0.001784536987543
-57963.734375	-0.001780239748769
-58577.23828125	-0.001758089172654
-60652.25390625	-0.001736469101161
-64031.0546875	-0.001714621437714
-64993.15625	-0.001693292986602
-66154.140625	-0.001672235550359
-67950.6484375	-0.001651437371038
-70228.9765625	-0.001630901824683
-69479.546875	-0.001610857085325
-68940.5078125	-0.00159082969185
-69490.28125	-0.001571044442244
-71406.1640625	-0.001551504712552
-71271.7265625	-0.001516243675724
-71907.859375	-0.001496957615018
-73453.421875	-0.001478373189457
-75922.921875	-0.001459779334255
-75269.2578125	-0.001432373886928
-74261.8984375	-0.001414234749973
-73579.2421875	-0.001396571751684
-73890.640625	-0.001378880930133
-71796.25	-0.001387388445437
-70454.3984375	-0.001370136626065
-70496.5625	-0.001353327184916
-71916.7265625	-0.001336260698736
-70604.6875	-0.001318694208749
-69630.1796875	-0.001302270800807
-69637.1953125	-0.001286315149628
-69812.125	-0.001270068343729
-66011.609375	-0.001252357149497
-62128.44140625	-0.001236746786162
-59723.1953125	-0.001221329555847
-58674.91015625	-0.001206107786857
-54832.48046875	-0.001194173004478
-51780.515625	-0.001179313636385
-50382.74609375	-0.001164656830952
-50091.9140625	-0.001150175114162
-46146.56640625	-0.001128253061324
-42404.7421875	-0.001113882171921
-40090.94140625	-0.001100184861571
-38835.43359375	-0.001086404779926
-33720.83984375	-0.001055881381035
-29568.73828125	-0.001042202464305
-27854.216796875	-0.001029160921462
-27822.82421875	-0.001016044872813
-23622.71875	-0.001030039507896
-20016.30078125	-0.001017249422148
-18571.439453125	-0.001004852936603
-17940.80859375	-0.000992375076748
-12441.88671875	-0.00097696587909
-7586.2431640625	-0.0009647962288
-5529.3515625	-0.000953027978539
-5149.9482421875	-0.000940916419495
-431.2684631347656	-0.000932310998905
3404.916259765625	-0.000920732971281
4286.77197265625	-0.000909548834898
3942.08251953125	-0.000898028723896
8861.0048828125	-0.000856838014442
13596.884765625	-0.000845837988891
15969.4873046875	-0.000834969163407
16726.58984375	-0.000824218208436
21817.80859375	-0.000825762632303
26208.861328125	-0.000815285486169
27672.390625	-0.0008049311582
26981.109375	-0.000794701220002
30593.81640625	-0.00078792613931
32690.9140625	-0.000777706678491
34152.17578125	-0.000768093159422
34510.7265625	-0.000758358452003
37407.24609375	-0.000765415490605
37308.19921875	-0.000755916931666
39734.5234375	-0.000746778445318
40518.61328125	-0.00073750980664
40702.109375	-0.00072836416075
37013.359375	-0.000719328178093
38182.51171875	-0.000710658088792
38370.58984375	-0.000701608776581
39374.5859375	-0.000665964093059
37106.16796875	-0.000657370954286
39832.16015625	-0.00064911931986
41182.828125	-0.00064049375942
40621.15625	-0.000659380457364
36802.46875	-0.000651199137792
38829.484375	-0.000643109611701
38906.484375	-0.000635128060821
38832.828125	-0.000628440408036
35363.92578125	-0.00062066380633
36909.6875	-0.000612969044596
37334.31640625	-0.000605387205724
37953.7265625	-0.000576911610551
35394.94921875	-0.00056926504476
37522.8515625	-0.000562181870919
37540.70703125	-0.000554964412004
37682.11328125	-0.000565934984479
33938.98046875	-0.000558644882403
34590.58203125	-0.000551922654267
34041.53125	-0.000545055663679
35859.76953125	-0.000537307409104
34174.99609375	-0.000530601071659
35845.4453125	-0.000524214992765
36041.14453125	-0.000517673499417
36701.53125	-0.000489996396936
33200.109375	-0.00048360825167
33014.953125	-0.000477544468595
31996.40234375	-0.000471074308734
34342.6171875	-0.000482081843074
33247.359375	-0.000475998793263
34581.7890625	-0.000470228929771
34748.8125	-0.000464056414785
36065.52734375	-0.000468452606583
34538.96484375	-0.000462662574137
37059.19921875	-0.000456949492218
37150.8828125	-0.000451299332781
36781.24609375	-0.000435711175669
33521.4765625	-0.000429973209975
34903.078125	-0.000424777681474
34732.0546875	-0.000419411662733
35795.4609375	-0.000424354628194
34212.484375	-0.00041887833504
36889.75	-0.000413947796915
37366.9296875	-0.000408835127018
37020.24609375	-0.000396640301915
33877.08203125	-0.000391669309465
35066.26171875	-0.000386980536859
34266.09765625	-0.000382127676858
35303.27734375	-0.000376133975806
33203.04296875	-0.000371399306459
34612.08203125	-0.000366964784916
35389.296875	-0.000362099497579
36717.875	-0.000366829714039
35422.4921875	-0.000362322607543
38601.36328125	-0.000358103570761
39369.8125	-0.000353471434209
38149.85546875	-0.000284287001705
34616.89453125	-0.000279983796645
35999.33984375	-0.000275731319562
35953.421875	-0.000271530181635
36746.4765625	-0.000327451416524
35038.82421875	-0.000323332526023
37344.55078125	-0.000319266691804
37944.67578125	-0.000315254583256
37943.19921875	-0.000314385804813
35539.88671875	-0.000310237170197
37269.1875	-0.00030660603079
37254.66015625	-0.000302794156596
37978.66015625	-0.000285198708298
35841.4375	-0.000281236920273
38009.16015625	-0.000277794955764
39048.5234375	-0.000274159683613
39755.6484375	-0.000261496490566
38404.47265625	-0.000257940613665
42441.890625	-0.000254669808783
45501.64453125	-0.000251192803262
43297.34765625	-0.000271604134468
39237.1171875	-0.000268220697762
43198.80859375	-0.000265109469183
45488.51171875	-0.000261554174358
42955.78515625	-0.000237305794144
41596.81640625	-0.000234089719015
48737.93359375	-0.000230893085245
52116.22265625	-0.000227731114137
45541.625	-0.000230812220252
43905.875	-0.000227739205002
51969.49609375	-0.000224687420996
54754.23046875	-0.000221672147745
46296.31640625	-0.000237767584622
43738.0859375	-0.000234587321756
51311.515625	-0.000231921789236
54403.125	-0.000229057695833
46956.51171875	-0.000226457399549
43964.078125	-0.000223434442887
50626.46875	-0.000220913192607
53237.0546875	-0.000218180226511
47114.9921875	-0.000215487772948
42077.65234375	-0.000212836341234
45146.85546875	-0.000210451384191
46411.76953125	-0.00020785642846
45480.12890625	-0.000203144430998
42432.765625	-0.00020062229305
45668.11328125	-0.000198368259589
47378.6640625	-0.000195665939827
46643.23828125	-0.000196333436179
43280.34765625	-0.000193920364836
45525.59765625	-0.000191791754332
45963.3359375	-0.000189216458239
46238.50390625	-0.000164955767104
42990.05078125	-0.000162671916769
44657.1796875	-0.000160419251188
45500.3984375	-0.00015818317479
46876.0	-0.000169084596564
44063.765625	-0.000166897792951
45385.83203125	-0.000164743396454
45118.29296875	-0.0001626068115
46461.7265625	-0.000164791883435
43108.95703125	-0.00016247597523
42690.3984375	-0.000160655705258
42295.3984375	-0.000158617534908
45837.0390625	-0.000161622025189
44587.65625	-0.000159401111887
44772.890625	-0.000157692018547
44054.078125	-0.000155751447892
46776.3359375	-0.000154806068167
44686.19921875	-0.000152919092216
43174.66796875	-0.000151308209752
40571.51953125	-0.000149467101437
43108.95703125	-0.000121436329209
42978.1171875	-0.000119638454635
41523.8125	-0.0001181028274
39464.40625	-0.000116112976684
43047.0859375	-0.00011556755635
44454.87890625	-0.000113860638521
43932.4609375	-0.000112147201435
41716.08203125	-0.000110472137749
44017.83984375	-0.000121926648717
43999.53515625	-0.000120269920444
42114.23828125	-0.000118652278616
38952.28515625	-0.000117044233775
41215.13671875	-0.000129751235363
42800.12109375	-0.000127953229821
42443.50390625	-0.000126642378746
40555.22265625	-0.000125105085317
43089.12109375	-0.000123593388707
44159.50390625	-0.000121867706184
42733.16015625	-0.000120630087622
39313.375	-0.000119181939226
40204.1640625	-0.000092718699307
40519.140625	-0.000091293521109
38995.6640625	-0.00009013529052
36523.65234375	-0.000088737520855
38488.3515625	-0.000088311804575
39894.9765625	-0.000086951033154
39201.6328125	-0.000085843013949
36704.21484375	-0.000084271166997
37380.7421875	-0.000107976236905
37007.9375	-0.000106668449007
34874.91796875	-0.000105629078462
31489.451171875	-0.000104111757537
31941.529296875	-0.000103100130218
32348.57421875	-0.000101850826468
31755.078125	-0.000100630757515
29796.951171875	-0.000099425298686
30962.5390625	-0.000096330251836
31098.572265625	-0.000095145544037
29544.92578125	-0.000093990885944
26168.40234375	-0.000092836664408
25710.14453125	-0.000085744832177
24741.03125	-0.000084381681518
23079.65625	-0.000083511178673
20478.57421875	-0.000082419770479
21037.677734375	-0.000090401626949
21088.015625	-0.000089097185992
20090.296875	-0.000088286134996
17250.935546875	-0.000087254928076
16351.6708984375	-0.000086225714767
14552.5439453125	-0.000085213512648
11861.48828125	-0.000084458464698
7770.06982421875	-0.00008322904614
6160.095703125	-0.000072492235631
4732.01171875	-0.000071531816502
3284.987060546875	-0.000070814203355
235.69041442871094	-0.000069637688284
-1219.43310546875	-0.000063707884692
-3295.2578125	-0.000062786668423
-6129.4072265625	-0.00006188381667
-11321.892578125	-0.000060984584707
-15084.130859375	-0.000072265029303
-18832.103515625	-0.000071376714914
-22407.373046875	-0.000070522190072
-27339.6875	-0.000069656889536
-30694.306640625	-0.000073114264524
-34164.44921875	-0.000072041722888
-38023.94921875	-0.000071465496148
-44170.296875	-0.00007065707905
-50279.703125	-0.000070813141065
-57377.53515625	-0.000069786568929
-64583.7109375	-0.000069241883466
-74275.578125	-0.00006848040357
-84734.6640625	-0.000067724322435
-92083.875	-0.000066988694016
-98411.953125	-0.000066483713454
-106486.78125	-0.000065762433223
-114213.6953125	-0.000064822132117
-121921.078125	-0.000064109888626
-130206.6640625	-0.000063658582803
-141705.765625	-0.000062736740801
-153443.359375	-0.000034407235944
-162656.671875	-0.000033746393456
-169227.453125	-0.000033317137422
-175251.765625	-0.000032432621083
-179582.796875	-0.000060867358116
-181844.65625	-0.000060225218476
-181934.4375	-0.000059589980083
-182300.375	-0.000058961730247
-181555.9375	-0.000058355544752
-177655.390625	-0.000057741719502
-171927.34375	-0.000057150147768
-168404.4375	-0.00005656610665
-164777.484375	-0.000056229622714
-158753.34375	-0.000055424050515
-149957.1875	-0.000055103155319
-141437.046875	-0.000054553289374
-131191.078125	-0.000055196102039
-122307.03125	-0.000054422482208
-113091.71875	-0.000054133946833
-104455.359375	-0.000053616844525
-91676.9609375	-0.000052868301282
-80796.0	-0.000052380230045
-71219.109375	-0.000052125924412
-61849.40234375	-0.00005140356734
-48671.234375	0.000013926771317
-39725.78515625	0.000014402258785
-32467.140625	0.000014643819668
-24927.865234375	0.000015368268578
-14890.05078125	-0.000050431390264
-10334.2587890625	-0.000049957579904
-7473.12548828125	-0.000049477795983
-3158.643798828125	-0.0000490219536
7480.4951171875	-0.000026637533665
14244.6044921875	-0.000026178633561
18865.822265625	-0.00002574393875
22665.703125	-0.000025288765755
29299.2890625	-0.000044891294237
31570.193359375	-0.000044212680223
34230.9921875	-0.000044035343308
37672.25	-0.00004361585161
43385.23828125	-0.000019363860702
45062.5625	-0.000018723283574
46525.01171875	-0.000018554475901
47396.72265625	-0.000018158611056
52947.453125	-0.000042784573452
54927.54296875	-0.000042394294724
55086.23828125	-0.000042254014261
53239.53125	-0.000041872041038
53958.421875	-0.000043404626922
51378.296875	-0.000043052154069
48299.51953125	-0.000042920168198
42720.44140625	-0.000042336661863
40475.953125	-0.000024111566745
32957.515625	-0.000023770771804
26274.029296875	-0.000023665599656
24360.99609375	-0.000023094255084
29598.982421875	-0.000041844385123
25405.501953125	-0.000041517228965
16983.060546875	-0.000041200943087
13440.693359375	-0.000040895665734
18211.998046875	-0.000039641847252
16881.44921875	-0.000039346901758
12725.90234375	-0.00003904823825
11905.2138671875	-0.000038760805182
15775.38671875	-0.000039684349758
17076.333984375	-0.000039165013732
17907.630859375	-0.000039133967221
19303.740234375	-0.00003887760613
21587.99609375	-0.000039577695134
22758.26171875	-0.000039326929254
24829.552734375	-0.000039327915147
26319.328125	-0.000039088990889
28331.791015625	-0.000038622132706
32227.220703125	-0.000038404301449
35449.609375	-0.000038423644583
37625.62109375	-0.000037963389332
34804.91796875	-0.000017014030163
29766.12109375	-0.000016823672922
29154.890625	-0.000016855839931
26302.701171875	-0.000016423564375
21359.345703125	-0.000020274437702
14127.94921875	-0.000020080200557
8521.6103515625	-0.000019898508981
2290.474609375	-0.000019714527298
-1442.6046142578125	-0.000020727833544
-2223.500244140625	-0.000020539311663
91.37574005126953	-0.000020363409931
-149.3802032470703	-0.000020200282961
-1732.6583251953125	-0.000024083778044
-3708.45068359375	-0.000023667655114
-3578.923828125	-0.000023756119845
-5134.84423828125	-0.000023590784622
-6149.421875	-0.000011757178072
-6673.9873046875	-0.000011365586033
-5701.8583984375	-0.000011448900295
-6940.431640625	-0.000011308338799
-9033.3447265625	-0.000019023435016
-10408.9814453125	-0.000018873406589
-10817.0	-0.000018976401407
-13199.818359375	-0.000018840773919
-15893.8125	-0.000022512191208
-19448.72265625	-0.000022376156267
-21949.173828125	-0.00002249332465
-25506.642578125	-0.000022132126105
-27650.416015625	-0.000024150593163
-28140.65234375	-0.000024035216484
-26047.55859375	-0.000024158305678
-25143.732421875	-0.000023818098271
-24576.134765625	-0.000023938449885
-24954.248046875	-0.000023835393222
-24233.654296875	-0.000023746031729
-25010.30078125	-0.000023640548534
-25016.8828125	-0.000024508415663
-24678.09375	-0.000024187618692
-23408.240234375	-0.000024342620236
-24092.16015625	-0.000024259652491
-24333.828125	-0.000033487594919
-24415.494140625	-0.00003317503797
-23534.603515625	-0.000033338386856
-24120.087890625	-0.000033278865885
-24437.58203125	-0.000009151464837
-25041.8203125	-0.000009086903447
-24647.068359375	-0.000009276444871
-25177.490234375	0.000020581797799
-25018.431640625	0.000013718617993
-25011.58203125	0.000013771617887
-24293.931640625	0.00001382528626
-25005.3671875	0.000013894627045
-25767.609375	-0.000002259852863
-27093.20703125	-0.000001958452458
-27368.23828125	-0.000002133095222
-28391.60546875	-0.000002070018127
-28352.240234375	-0.000004870209068
-27819.791015625	-0.000004811650797
-26156.140625	-0.00000499227599
-25963.552734375	-0.000004935256584
-25736.45703125	-0.000004877518222
-26340.2890625	-0.000004819052265
-26602.8203125	-0.000004999770681
-28542.64453125	-0.000004702923889
-30042.119140625	0.000019199946109
-31612.365234375	0.000019262073693
-31772.064453125	0.000019085062377
-32391.80859375	0.000019385663109
-31815.99609375	0.000014441769963
-31207.974609375	0.000014503887542
-29805.810546875	0.000014581783034
-29991.35546875	0.000014660661691
-30211.046875	0.000012581240298
-31088.142578125	0.000012904807591
-31216.8515625	0.000012752610928
-32134.388671875	0.000012823422367
-32122.087890625	0.000009821132153
-31835.8515625	0.000010139890946
-30223.21875	0.000009982825759
-29282.22265625	0.000010078696505
-27725.427734375	0.000005167413747
-26746.728515625	0.00000524755842
-25381.3515625	0.000005103786862
-25324.259765625	0.000005198124654
-24758.91796875	-0.000005667764071
-24619.134765625	-0.000005574275747
-23331.236328125	-0.000005719530236
-22452.705078125	-0.000005401768249
-20421.21875	-0.000008408911526
-18983.017578125	-0.000008319992958
-16879.265625	-0.000008229952982
-15939.76171875	-0.000008138777957
-14654.5634765625	0.000014836063201
-14318.4521484375	0.000014918146917
-13249.9013671875	0.000015016261386
-12905.74609375	0.00001510061702
-11644.6337890625	0.000018065094991
-10568.294921875	0.000018397820895
-8352.0830078125	0.00001825489926
-6907.3515625	0.000018365091819
-4910.2001953125	-0.000008469513887
-3807.289306640625	-0.000008366364455
-2451.598876953125	-0.000008501835509
-2284.161865234375	-0.000008399093531
-1457.6748046875	0.000011963318684
-1064.9259033203125	0.000012069164768
381.6617736816406	0.000011936423107
1398.2503662109375	0.000012281851014
3563.0888671875	-0.000003817986908
5081.8623046875	-0.000003716172387
7213.48974609375	-0.000003852995633
7900.3251953125	-0.000003496705631
8768.48828125	-0.000008639123735
8544.4287109375	-0.000008538112525
9267.53515625	-0.000008435828022
9192.2822265625	-0.000008332253856
10127.3916015625	-0.000008227373655
10867.4013671875	-0.000007896243915
12983.2578125	-0.000008025788702
14167.4990234375	-0.000007932039807
15824.4091796875	0.000019109080313
16303.7607421875	0.000019439972675
17158.587890625	0.0000193101896
16648.587890625	0.000019418692318
16608.986328125	0.000011416215784
16016.154296875	0.000011530159099
16789.037109375	0.000011390621694
17468.912109375	0.000011504241229
19208.294921875	-0.00000815923795
20227.740234375	-0.000008052175872
21998.189453125	-0.000008183686077
22591.322265625	-0.000007822016414
23240.748046875	-0.000004861634807
22621.755859375	-0.00000474298804
22841.46484375	-0.000004637840448
22411.919921875	-0.000004531367267
22964.765625	-0.000007527536582
23188.595703125	-0.000007412510513
24792.107421875	-0.000007311029549
25601.70703125	-0.00000720826938
26980.396484375	-0.000005199835869
27051.146484375	-0.000004860526587
27560.4375	-0.000004996782536
26757.412109375	-0.000004894834547
26657.04296875	-0.000005751287517
25746.76171875	-0.000005643857548
25927.076171875	-0.000005789989245
25725.373046875	-0.00000569804206
26670.62109375	0.000008475460163
26693.583984375	0.000008567321856
27475.310546875	0.000008420419363
26892.072265625	0.000008766503925
26490.56640625	-0.00000734766445
24884.490234375	-0.00000724536585
23941.833984375	-0.000007381699106
22191.21484375	-0.000007054903108
21551.537109375	-0.000004084849934
20705.1875	-0.000004001395155
20995.267578125	-0.000003901892796
20289.302734375	-0.00000380113579
20136.9453125	-0.000007762780115
18859.728515625	-0.000007425793228
17974.3515625	-0.000007579396424
15723.5849609375	-0.000007495014415
14049.2001953125	-0.000005490196145
11807.0927734375	-0.000005169542874
10850.7412109375	-0.000005309694643
9428.8408203125	-0.000005226687335
9073.7275390625	0.000014890815692
8114.4580078125	0.000014973589714
7826.26611328125	0.000014832481611
6271.32177734375	0.000014914519852
4827.77685546875	-0.000007869928595
2332.111572265625	-0.000007774215192
607.1944580078125	-0.000007932210792
-1656.5166015625	-0.000007597360309
-2905.951171875	0.000010375944839
-4259.78173828125	0.000010476772331
-4447.51416015625	0.000010563875549
-5212.94091796875	0.000010667072274
-5554.5205078125	0.000005748212971
-6905.064453125	0.000005850675279
-7920.435546875	0.000005954429525
-10065.6640625	0.000006044496331
-11620.970703125	-0.000007209936484
-13654.900390625	-0.00000686598014
-14422.947265625	-0.000007012525202
-15421.79296875	-0.00000690600109
-15210.068359375	0.000007492192708
-15573.9091796875	0.000007586652828
-15306.1884765625	0.000007457376796
-16162.9853515625	0.00000755139763
-16730.6796875	-0.000008323173461
-18296.060546875	-0.000008218178664
-19126.158203125	-0.000008366777365
-20566.17578125	-0.000008022410839
-20846.287109375	0.000010905222553
-20995.4609375	0.000010997727259
-20058.1953125	0.000010866472621
-19894.650390625	0.000011198410903
-19181.572265625	-0.000005859777957
-19196.8125	-0.000005753715413
-19048.05078125	-0.000005661311206
-20274.470703125	-0.000005552746188
-20897.072265625	0.000012431341929
-21736.662109375	0.00001276801413
